cue	response	R1	N	R1.Strength
abrasive	contact	1	95	0.0105263157894737
abrasive	edgy	1	95	0.0105263157894737
abrasive	emery	1	95	0.0105263157894737
abrasive	fire	1	95	0.0105263157894737
abrasive	grinding	1	95	0.0105263157894737
abrasive	hard	1	95	0.0105263157894737
abrasive	impolite	1	95	0.0105263157894737
abrasive	injury	1	95	0.0105263157894737
abrasive	lava rocks	1	95	0.0105263157894737
abrasive	marking	1	95	0.0105263157894737
abrasive	mean	1	95	0.0105263157894737
abrasive	metal	1	95	0.0105263157894737
abrasive	pain rough yellow	1	95	0.0105263157894737
abrasive	personality	1	95	0.0105263157894737
abrasive	product	1	95	0.0105263157894737
abrasive	republicans	1	95	0.0105263157894737
abrasive	scraping	1	95	0.0105263157894737
abrasive	scrub	1	95	0.0105263157894737
abrasive	scrubbing	1	95	0.0105263157894737
abrasive	sticky	1	95	0.0105263157894737
abrasive	stone	1	95	0.0105263157894737
abrasive	temperament	1	95	0.0105263157894737
abrasive	tough	1	95	0.0105263157894737
abrasive	unpleasant	1	95	0.0105263157894737
abroad	overseas	18	100	0.18
abroad	travel	11	100	0.11
abroad	foreign	10	100	0.1
abroad	study	10	100	0.1
abroad	away	8	100	0.08
abroad	Europe	6	100	0.06
abroad	holiday	3	100	0.03
abroad	country	2	100	0.02
abroad	ocean	2	100	0.02
abroad	above	1	100	0.01
abroad	abreast	1	100	0.01
abroad	all	1	100	0.01
abroad	American	1	100	0.01
abroad	board	1	100	0.01
abroad	England	1	100	0.01
abroad	Erasmus	1	100	0.01
abroad	exotic	1	100	0.01
abroad	far	1	100	0.01
abroad	far away	1	100	0.01
abroad	female	1	100	0.01
abroad	ferry	1	100	0.01
abroad	fight	1	100	0.01
abroad	fly	1	100	0.01
abroad	France	1	100	0.01
abroad	Germany	1	100	0.01
abroad	here	1	100	0.01
abroad	hot	1	100	0.01
abroad	Indonesia	1	100	0.01
abroad	international	1	100	0.01
abroad	over there	1	100	0.01
abroad	Pacific	1	100	0.01
abroad	road	1	100	0.01
abroad	room	1	100	0.01
abroad	sea	1	100	0.01
abroad	ship	1	100	0.01
abroad	shipping	1	100	0.01
abroad	shoulder	1	100	0.01
abroad	studying	1	100	0.01
abroad	working	1	100	0.01
abrupt	sudden	28	99	0.282828282828283
abrupt	stop	13	99	0.131313131313131
abrupt	quick	10	99	0.101010101010101
abrupt	short	8	99	0.0808080808080808
abrupt	curt	3	99	0.0303030303030303
abrupt	quickly	3	99	0.0303030303030303
abrupt	rude	3	99	0.0303030303030303
abrupt	end	2	99	0.0202020202020202
abrupt	ended	2	99	0.0202020202020202
abrupt	ending	2	99	0.0202020202020202
abrupt	suddenly	2	99	0.0202020202020202
abrupt	abrasive	1	99	0.0101010101010101
abrupt	almost	1	99	0.0101010101010101
abrupt	crash	1	99	0.0101010101010101
abrupt	fast	1	99	0.0101010101010101
abrupt	halt	1	99	0.0101010101010101
abrupt	immediate	1	99	0.0101010101010101
abrupt	instant	1	99	0.0101010101010101
abrupt	interrupt	1	99	0.0101010101010101
abrupt	noisy	1	99	0.0101010101010101
abrupt	now	1	99	0.0101010101010101
abrupt	rapid	1	99	0.0101010101010101
abrupt	savage	1	99	0.0101010101010101
abrupt	sharp	1	99	0.0101010101010101
abrupt	spontaneous	1	99	0.0101010101010101
abrupt	spontaneously	1	99	0.0101010101010101
abrupt	start	1	99	0.0101010101010101
abrupt	startling	1	99	0.0101010101010101
abrupt	stopped short	1	99	0.0101010101010101
abrupt	stopping	1	99	0.0101010101010101
abrupt	strict	1	99	0.0101010101010101
abrupt	stump	1	99	0.0101010101010101
abrupt	terse	1	99	0.0101010101010101
abrupt	unexpected	1	99	0.0101010101010101
abs	muscles	13	98	0.13265306122449
abs	stomach	13	98	0.13265306122449
abs	workout	6	98	0.0612244897959184
abs	six pack	5	98	0.0510204081632653
abs	specs	5	98	0.0510204081632653
abs	abdomen	4	98	0.0408163265306122
abs	muscle	4	98	0.0408163265306122
abs	fat	3	98	0.0306122448979592
abs	body	2	98	0.0204081632653061
abs	chest	2	98	0.0204081632653061
abs	crunch	2	98	0.0204081632653061
abs	gluts	2	98	0.0204081632653061
abs	ripped	2	98	0.0204081632653061
abs	strong	2	98	0.0204081632653061
abs	abdominals	1	98	0.0102040816326531
abs	absent	1	98	0.0102040816326531
abs	absolutely	1	98	0.0102040816326531
abs	arms	1	98	0.0102040816326531
abs	Australian	1	98	0.0102040816326531
abs	automatic braking system	1	98	0.0102040816326531
abs	belly button	1	98	0.0102040816326531
abs	break	1	98	0.0102040816326531
abs	core	1	98	0.0102040816326531
abs	exercise	1	98	0.0102040816326531
abs	fit	1	98	0.0102040816326531
abs	flabby	1	98	0.0102040816326531
abs	flat	1	98	0.0102040816326531
abs	glutens	1	98	0.0102040816326531
abs	gym	1	98	0.0102040816326531
abs	healthy	1	98	0.0102040816326531
abs	math	1	98	0.0102040816326531
abs	me	1	98	0.0102040816326531
abs	rock-hard	1	98	0.0102040816326531
abs	seven	1	98	0.0102040816326531
abs	sexy	1	98	0.0102040816326531
abs	situation	1	98	0.0102040816326531
abs	sit ups	1	98	0.0102040816326531
abs	six-pack	1	98	0.0102040816326531
abs	sore	1	98	0.0102040816326531
abs	sweaty	1	98	0.0102040816326531
abs	tone	1	98	0.0102040816326531
abs	toned	1	98	0.0102040816326531
abs	torso	1	98	0.0102040816326531
abs	tummy	1	98	0.0102040816326531
abs	waist	1	98	0.0102040816326531
abs	washboard	1	98	0.0102040816326531
abs	wheel	1	98	0.0102040816326531
absence	gone	13	97	0.134020618556701
absence	away	7	97	0.0721649484536082
absence	missing	6	97	0.0618556701030928
absence	fonder	5	97	0.0515463917525773
absence	heart	5	97	0.0515463917525773
absence	presence	5	97	0.0515463917525773
absence	void	5	97	0.0515463917525773
absence	school	4	97	0.0412371134020619
absence	leave	3	97	0.0309278350515464
absence	nothing	3	97	0.0309278350515464
absence	tardy	3	97	0.0309278350515464
absence	absent	2	97	0.0206185567010309
absence	alone	2	97	0.0206185567010309
absence	empty	2	97	0.0206185567010309
absence	lack	2	97	0.0206185567010309
absence	late	2	97	0.0206185567010309
absence	loss	2	97	0.0206185567010309
absence	abscess	1	97	0.0103092783505155
absence	Absinthe	1	97	0.0103092783505155
absence	abstinence	1	97	0.0103092783505155
absence	class	1	97	0.0103092783505155
absence	deny	1	97	0.0103092783505155
absence	from class	1	97	0.0103092783505155
absence	gap	1	97	0.0103092783505155
absence	grow fonder	1	97	0.0103092783505155
absence	heart grows fonder	1	97	0.0103092783505155
absence	hole	1	97	0.0103092783505155
absence	illness	1	97	0.0103092783505155
absence	lacking	1	97	0.0103092783505155
absence	lonely	1	97	0.0103092783505155
absence	longing	1	97	0.0103092783505155
absence	non-existent	1	97	0.0103092783505155
absence	not	1	97	0.0103092783505155
absence	not present	1	97	0.0103092783505155
absence	out	1	97	0.0103092783505155
absence	parent	1	97	0.0103092783505155
absence	present	1	97	0.0103092783505155
absence	quiet	1	97	0.0103092783505155
absence	roll	1	97	0.0103092783505155
absence	sick leave	1	97	0.0103092783505155
absence	teacher	1	97	0.0103092783505155
absence	time	1	97	0.0103092783505155
absence	vacuum	1	97	0.0103092783505155
absent	gone	15	96	0.15625
absent	missing	11	96	0.114583333333333
absent	away	10	96	0.104166666666667
absent	school	8	96	0.0833333333333333
absent	minded	7	96	0.0729166666666667
absent	present	6	96	0.0625
absent	lost	4	96	0.0416666666666667
absent	leave	2	96	0.0208333333333333
absent	not	2	96	0.0208333333333333
absent	note	2	96	0.0208333333333333
absent	not here	2	96	0.0208333333333333
absent	tardy	2	96	0.0208333333333333
absent	tee	2	96	0.0208333333333333
absent	absolute	1	96	0.0104166666666667
absent	abstinent	1	96	0.0104166666666667
absent	allowance	1	96	0.0104166666666667
absent	alone	1	96	0.0104166666666667
absent	ballot	1	96	0.0104166666666667
absent	black	1	96	0.0104166666666667
absent	class	1	96	0.0104166666666667
absent	father	1	96	0.0104166666666667
absent	gaze	1	96	0.0104166666666667
absent	here	1	96	0.0104166666666667
absent	indifferent	1	96	0.0104166666666667
absent	lazy	1	96	0.0104166666666667
absent	mind	1	96	0.0104166666666667
absent	mother	1	96	0.0104166666666667
absent	not present	1	96	0.0104166666666667
absent	omit	1	96	0.0104166666666667
absent	pink	1	96	0.0104166666666667
absent	roll	1	96	0.0104166666666667
absent	sick	1	96	0.0104166666666667
absent	skip	1	96	0.0104166666666667
absent	student	1	96	0.0104166666666667
absent	truant	1	96	0.0104166666666667
absent	void	1	96	0.0104166666666667
absolute	total	12	99	0.121212121212121
absolute	vodka	11	99	0.111111111111111
absolute	definite	7	99	0.0707070707070707
absolute	complete	4	99	0.0404040404040404
absolute	final	4	99	0.0404040404040404
absolute	positive	4	99	0.0404040404040404
absolute	power	4	99	0.0404040404040404
absolute	certain	3	99	0.0303030303030303
absolute	actual	2	99	0.0202020202020202
absolute	alcohol	2	99	0.0202020202020202
absolute	all	2	99	0.0202020202020202
absolute	certainty	2	99	0.0202020202020202
absolute	ever	2	99	0.0202020202020202
absolute	rigid	2	99	0.0202020202020202
absolute	sure	2	99	0.0202020202020202
absolute	true	2	99	0.0202020202020202
absolute	value	2	99	0.0202020202020202
absolute	zero	2	99	0.0202020202020202
absolute	absolve	1	99	0.0101010101010101
absolute	best	1	99	0.0101010101010101
absolute	comedy	1	99	0.0101010101010101
absolute	confidence	1	99	0.0101010101010101
absolute	destiny	1	99	0.0101010101010101
absolute	distinct	1	99	0.0101010101010101
absolute	end	1	99	0.0101010101010101
absolute	fabulous	1	99	0.0101010101010101
absolute	finale	1	99	0.0101010101010101
absolute	firm	1	99	0.0101010101010101
absolute	happening	1	99	0.0101010101010101
absolute	justice	1	99	0.0101010101010101
absolute	Monarchies	1	99	0.0101010101010101
absolute	monarchy	1	99	0.0101010101010101
absolute	most	1	99	0.0101010101010101
absolute	must	1	99	0.0101010101010101
absolute	none other	1	99	0.0101010101010101
absolute	nonsense	1	99	0.0101010101010101
absolute	one	1	99	0.0101010101010101
absolute	positively	1	99	0.0101010101010101
absolute	radio	1	99	0.0101010101010101
absolute	rule	1	99	0.0101010101010101
absolute	strict	1	99	0.0101010101010101
absolute	temperature	1	99	0.0101010101010101
absolute	totally	1	99	0.0101010101010101
absolute	truly	1	99	0.0101010101010101
absolute	truth	1	99	0.0101010101010101
absolute	ultimate	1	99	0.0101010101010101
absolute	utter	1	99	0.0101010101010101
absolute	without a doubt	1	99	0.0101010101010101
absolutely	positively	15	99	0.151515151515152
absolutely	definitely	12	99	0.121212121212121
absolutely	yes	9	99	0.0909090909090909
absolutely	completely	7	99	0.0707070707070707
absolutely	totally	6	99	0.0606060606060606
absolutely	certainly	5	99	0.0505050505050505
absolutely	not	5	99	0.0505050505050505
absolutely	sure	5	99	0.0505050505050505
