/a/[/r/Antonym/,/c/bg/несериозен/a/,/c/bg/важен/]	/r/Antonym	/c/bg/несериозен/a	/c/bg/важен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/несериозен/a/,/c/bg/надежден/]	/r/Antonym	/c/bg/несериозен/a	/c/bg/надежден	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/несериозен/a/,/c/bg/сериозен/]	/r/Antonym	/c/bg/несериозен/a	/c/bg/сериозен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/неспособен/a/,/c/bg/способен/]	/r/Antonym	/c/bg/неспособен/a	/c/bg/способен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/несръчен/a/,/c/bg/сръчен/]	/r/Antonym	/c/bg/несръчен/a	/c/bg/сръчен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/неумел/a/,/c/bg/умел/]	/r/Antonym	/c/bg/неумел/a	/c/bg/умел	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/нещастен/a/,/c/bg/щастлив/]	/r/Antonym	/c/bg/нещастен/a	/c/bg/щастлив	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/обилен/a/,/c/bg/оскъден/]	/r/Antonym	/c/bg/обилен/a	/c/bg/оскъден	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/опитен/a/,/c/bg/неопитен/]	/r/Antonym	/c/bg/опитен/a	/c/bg/неопитен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/опитност/n/,/c/bg/неопитност/]	/r/Antonym	/c/bg/опитност/n	/c/bg/неопитност	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/отварям/v/,/c/bg/затварям/]	/r/Antonym	/c/bg/отварям/v	/c/bg/затварям	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/отворя/v/,/c/bg/затворя/]	/r/Antonym	/c/bg/отворя/v	/c/bg/затворя	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/отключа/v/,/c/bg/заключа/]	/r/Antonym	/c/bg/отключа/v	/c/bg/заключа	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/отключвам/v/,/c/bg/заключвам/]	/r/Antonym	/c/bg/отключвам/v	/c/bg/заключвам	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/отсъствам/v/,/c/bg/присъствам/]	/r/Antonym	/c/bg/отсъствам/v	/c/bg/присъствам	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/присъствам/v/,/c/bg/отсъствам/]	/r/Antonym	/c/bg/присъствам/v	/c/bg/отсъствам	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/приятел/n/,/c/bg/неприятел/]	/r/Antonym	/c/bg/приятел/n	/c/bg/неприятел	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/приятелка/n/,/c/bg/неприятелка/]	/r/Antonym	/c/bg/приятелка/n	/c/bg/неприятелка	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/разлюбвам/v/,/c/bg/влюбвам_се/]	/r/Antonym	/c/bg/разлюбвам/v	/c/bg/влюбвам_се	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/разлюбя/v/,/c/bg/влюбя_се/]	/r/Antonym	/c/bg/разлюбя/v	/c/bg/влюбя_се	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/разсъдителен/a/,/c/bg/неразумен/]	/r/Antonym	/c/bg/разсъдителен/a	/c/bg/неразумен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/разсъдителност/n/,/c/bg/неразсъдителност/]	/r/Antonym	/c/bg/разсъдителност/n	/c/bg/неразсъдителност	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/русофил/n/,/c/bg/русофоб/]	/r/Antonym	/c/bg/русофил/n	/c/bg/русофоб	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/русофилка/n/,/c/bg/русофобка/]	/r/Antonym	/c/bg/русофилка/n	/c/bg/русофобка	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/русофоб/n/,/c/bg/русофил/]	/r/Antonym	/c/bg/русофоб/n	/c/bg/русофил	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/русофобка/n/,/c/bg/русофилка/]	/r/Antonym	/c/bg/русофобка/n	/c/bg/русофилка	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/ръчен/a/,/c/bg/автоматичен/]	/r/Antonym	/c/bg/ръчен/a	/c/bg/автоматичен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/север/n/,/c/bg/юг/]	/r/Antonym	/c/bg/север/n	/c/bg/юг	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/bg/сериозност/n/,/c/bg/несериозност/]	/r/Antonym	/c/bg/сериозност/n	/c/bg/несериозност	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/синоним/n/,/c/bg/антоним/]	/r/Antonym	/c/bg/синоним/n	/c/bg/антоним	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/славянофил/n/,/c/bg/славянофоб/]	/r/Antonym	/c/bg/славянофил/n	/c/bg/славянофоб	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/славянофоб/n/,/c/bg/славянофил/]	/r/Antonym	/c/bg/славянофоб/n	/c/bg/славянофил	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/способен/a/,/c/bg/неспособен/]	/r/Antonym	/c/bg/способен/a	/c/bg/неспособен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/сръчен/a/,/c/bg/несръчен/]	/r/Antonym	/c/bg/сръчен/a	/c/bg/несръчен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/сръчност/n/,/c/bg/несръчност/]	/r/Antonym	/c/bg/сръчност/n	/c/bg/несръчност	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/тъжен/a/,/c/bg/радостен/]	/r/Antonym	/c/bg/тъжен/a	/c/bg/радостен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/умел/a/,/c/bg/неумел/]	/r/Antonym	/c/bg/умел/a	/c/bg/неумел	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/умелост/n/,/c/bg/неумелост/]	/r/Antonym	/c/bg/умелост/n	/c/bg/неумелост	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/чист/a/,/c/bg/мръсен/]	/r/Antonym	/c/bg/чист/a	/c/bg/мръсен	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bg/юг/n/,/c/bg/север/]	/r/Antonym	/c/bg/юг/n	/c/bg/север	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/bɛ/v/,/c/bm/tɛ/]	/r/Antonym	/c/bm/bɛ/v	/c/bm/tɛ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/bɛ_na/v/,/c/bm/tɛ_na/]	/r/Antonym	/c/bm/bɛ_na/v	/c/bm/tɛ_na	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/duguma/r/,/c/bm/sanfɛ/]	/r/Antonym	/c/bm/duguma/r	/c/bm/sanfɛ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/fitini/a/,/c/fr/jan/]	/r/Antonym	/c/bm/fitini/a	/c/fr/jan	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/funtɛni/a/,/c/bm/nɛnɛ/]	/r/Antonym	/c/bm/funtɛni/a	/c/bm/nɛnɛ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/ka/v/wikt/fr_2/,/c/fr/kana/]	/r/Antonym	/c/bm/ka/v/wikt/fr_2	/c/fr/kana	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/kana/v/,/c/fr/ka/]	/r/Antonym	/c/bm/kana/v	/c/fr/ka	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/kura/a/,/c/bm/kɔrɔ/]	/r/Antonym	/c/bm/kura/a	/c/bm/kɔrɔ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/kɔrɔ/a/,/c/bm/kura/]	/r/Antonym	/c/bm/kɔrɔ/a	/c/bm/kura	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/nisɔndiya/n/,/c/bm/nisɔngoya/]	/r/Antonym	/c/bm/nisɔndiya/n	/c/bm/nisɔngoya	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/nisɔndiya/v/,/c/bm/nisɔngoya/]	/r/Antonym	/c/bm/nisɔndiya/v	/c/bm/nisɔngoya	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/nisɔngoya/n/,/c/bm/nisɔndiya/]	/r/Antonym	/c/bm/nisɔngoya/n	/c/bm/nisɔndiya	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/nisɔngoya/v/,/c/bm/nisɔndiya/]	/r/Antonym	/c/bm/nisɔngoya/v	/c/bm/nisɔndiya	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/nɛnɛ/a/,/c/bm/funtɛni/]	/r/Antonym	/c/bm/nɛnɛ/a	/c/bm/funtɛni	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/samiya/n/,/c/bm/tilema/]	/r/Antonym	/c/bm/samiya/n	/c/bm/tilema	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/sanfɛ/r/,/c/bm/duguma/]	/r/Antonym	/c/bm/sanfɛ/r	/c/bm/duguma	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/tilema/n/,/c/bm/samiya/]	/r/Antonym	/c/bm/tilema/n	/c/bm/samiya	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/tɛ/v/,/c/bm/bɛ/]	/r/Antonym	/c/bm/tɛ/v	/c/bm/bɛ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bm/tɛ_na/v/,/c/bm/bɛ_na/]	/r/Antonym	/c/bm/tɛ_na/v	/c/bm/bɛ_na	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/অকৃতকার্য/a/,/c/bn/সফল/]	/r/Antonym	/c/bn/অকৃতকার্য/a	/c/bn/সফল	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/অধার্মিক/a/,/c/bn/ধার্মিক/]	/r/Antonym	/c/bn/অধার্মিক/a	/c/bn/ধার্মিক	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/অসফল/a/,/c/bn/সফল/]	/r/Antonym	/c/bn/অসফল/a	/c/bn/সফল	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/আগে/,/c/bn/পরে/]	/r/Antonym	/c/bn/আগে	/c/bn/পরে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/আমি_তোমাকে_ঘৃণা_করি/,/c/bn/আমি_তোমাকে_ভালবাসি/]	/r/Antonym	/c/bn/আমি_তোমাকে_ঘৃণা_করি	/c/bn/আমি_তোমাকে_ভালবাসি	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/আমি_তোমাকে_ভালবাসি/,/c/bn/আমি_তোমাকে_ঘৃণা_করি/]	/r/Antonym	/c/bn/আমি_তোমাকে_ভালবাসি	/c/bn/আমি_তোমাকে_ঘৃণা_করি	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/আর্দ্র/a/,/c/bn/শুষ্ক/]	/r/Antonym	/c/bn/আর্দ্র/a	/c/bn/শুষ্ক	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/উপরে/,/c/bn/নিচে/]	/r/Antonym	/c/bn/উপরে	/c/bn/নিচে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/কঠিন/a/,/c/bn/নরম/]	/r/Antonym	/c/bn/কঠিন/a	/c/bn/নরম	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/কঠিন/a/,/c/bn/সহজ/]	/r/Antonym	/c/bn/কঠিন/a	/c/bn/সহজ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ক্ষতিকর/a/,/c/bn/নির্দোষ/]	/r/Antonym	/c/bn/ক্ষতিকর/a	/c/bn/নির্দোষ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ক্ষতিকারক/a/,/c/bn/নির্দোষ/]	/r/Antonym	/c/bn/ক্ষতিকারক/a	/c/bn/নির্দোষ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/খারাপ/a/,/c/bn/ভাল/]	/r/Antonym	/c/bn/খারাপ/a	/c/bn/ভাল	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/খোলা/v/,/c/bn/বন্ধ_করা/]	/r/Antonym	/c/bn/খোলা/v	/c/bn/বন্ধ_করা	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ঘৃণা_করা/v/,/c/bn/ভালবাসা/]	/r/Antonym	/c/bn/ঘৃণা_করা/v	/c/bn/ভালবাসা	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ঘেন্না_করা/v/,/c/bn/ভালবাসা/]	/r/Antonym	/c/bn/ঘেন্না_করা/v	/c/bn/ভালবাসা	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ছোট/a/,/c/bn/বড়/]	/r/Antonym	/c/bn/ছোট/a	/c/bn/বড়	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ঢোকা/v/,/c/bn/বেরোনো/]	/r/Antonym	/c/bn/ঢোকা/v	/c/bn/বেরোনো	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/দেওয়া/v/,/c/bn/নেওয়া/]	/r/Antonym	/c/bn/দেওয়া/v	/c/bn/নেওয়া	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/দ্রুত/a/,/c/bn/ধীর/]	/r/Antonym	/c/bn/দ্রুত/a	/c/bn/ধীর	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ধীর/a/,/c/bn/দ্রুত/]	/r/Antonym	/c/bn/ধীর/a	/c/bn/দ্রুত	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/নতুন/a/,/c/bn/পুরোনো/]	/r/Antonym	/c/bn/নতুন/a	/c/bn/পুরোনো	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/নরম/a/,/c/bn/শক্ত/]	/r/Antonym	/c/bn/নরম/a	/c/bn/শক্ত	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/নিচে/,/c/bn/উপরে/]	/r/Antonym	/c/bn/নিচে	/c/bn/উপরে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/নেওয়া/v/,/c/bn/দেওয়া/]	/r/Antonym	/c/bn/নেওয়া/v	/c/bn/দেওয়া	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
